pdb_id,stratum,policy,n_seeds,n_ok,n_preparation_failures,median_top1_rmsd_A,median_best_pose_rmsd_A,success_fraction_top1,success_fraction_best,unstable_across_seeds,outcome_by_seed
1KJO,metal_or_cofactor,simplified_no_water,3,3,0,2.808,2.104,0.0,0.333,True,scoring_fail;sampling_fail;sampling_fail
1M17,alternate_location,conservative_water,3,3,0,8.315,2.358,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1M17,alternate_location,simplified_no_water,3,3,0,7.969,4.737,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1O86,metal_or_cofactor,conservative_water,3,3,0,1.073,1.073,1.0,1.0,False,success;success;success
1O86,metal_or_cofactor,simplified_no_water,3,3,0,1.33,1.33,1.0,1.0,False,success;success;success
1OHR,water_policy,conservative_water,3,3,0,0.831,0.831,1.0,1.0,False,success;success;success
1OHR,water_policy,simplified_no_water,3,3,0,0.794,0.794,1.0,1.0,False,success;success;success
1PPM,water_policy,conservative_water,3,3,0,9.488,9.196,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1PPM,water_policy,simplified_no_water,3,3,0,9.488,9.196,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1QKT,low_risk_control,conservative_water,3,3,0,6.245,1.448,0.333,1.0,True,scoring_fail;scoring_fail;success
1QKT,low_risk_control,simplified_no_water,3,3,0,1.92,1.459,0.667,1.0,True,scoring_fail;success;success
1QRP,water_policy,conservative_water,3,3,0,3.322,1.893,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1QRP,water_policy,simplified_no_water,3,3,0,3.211,1.77,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1RBP,low_risk_control,conservative_water,3,3,0,0.704,0.704,1.0,1.0,False,success;success;success
1RBP,low_risk_control,simplified_no_water,3,3,0,0.704,0.704,1.0,1.0,False,success;success;success
1SN5,low_risk_control,conservative_water,3,3,0,8.812,8.616,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1SN5,low_risk_control,simplified_no_water,3,3,0,8.694,8.451,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
1T46,alternate_location,conservative_water,3,3,0,0.831,0.831,1.0,1.0,False,success;success;success
1T46,alternate_location,simplified_no_water,3,3,0,0.83,0.83,1.0,1.0,False,success;success;success
1UZE,metal_or_cofactor,conservative_water,3,3,0,0.892,0.892,1.0,1.0,False,success;success;success
1UZE,metal_or_cofactor,simplified_no_water,3,3,0,0.935,0.935,1.0,1.0,False,success;success;success
1WBK,water_policy,conservative_water,3,3,0,10.358,0.479,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1WBK,water_policy,simplified_no_water,3,3,0,10.411,0.976,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1WBM,water_policy,conservative_water,3,3,0,10.711,1.065,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1WBM,water_policy,simplified_no_water,3,3,0,10.706,1.077,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1Z9Y,metal_or_cofactor,conservative_water,3,3,0,2.246,1.322,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
1Z9Y,metal_or_cofactor,simplified_no_water,3,3,0,2.246,1.322,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
2F25,water_policy,conservative_water,3,3,0,0.858,0.858,1.0,1.0,False,success;success;success
2F25,water_policy,simplified_no_water,3,3,0,0.492,0.492,1.0,1.0,False,success;success;success
2I4H,alternate_location,conservative_water,3,3,0,4.738,2.543,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
2I4H,alternate_location,simplified_no_water,3,3,0,8.478,4.887,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
2OZ7,low_risk_control,conservative_water,3,3,0,0.358,0.358,1.0,1.0,False,success;success;success
2OZ7,low_risk_control,simplified_no_water,3,3,0,0.418,0.418,1.0,1.0,False,success;success;success
3BEJ,low_risk_control,conservative_water,3,3,0,0.574,0.574,1.0,1.0,False,success;success;success
3BEJ,low_risk_control,simplified_no_water,3,3,0,0.995,0.995,1.0,1.0,False,success;success;success
3D14,alternate_location,conservative_water,3,3,0,0.729,0.729,1.0,1.0,False,success;success;success
3D14,alternate_location,simplified_no_water,3,3,0,0.729,0.729,1.0,1.0,False,success;success;success
3FNU,water_policy,conservative_water,3,3,0,4.504,2.898,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
3FNU,water_policy,simplified_no_water,3,3,0,4.513,2.948,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
3GZ9,low_risk_control,conservative_water,3,3,0,0.922,0.922,1.0,1.0,False,success;success;success
3GZ9,low_risk_control,simplified_no_water,3,3,0,0.922,0.922,1.0,1.0,False,success;success;success
3IBI,metal_or_cofactor,conservative_water,3,3,0,4.272,1.556,0.0,0.667,True,scoring_fail;scoring_fail;sampling_fail
3IBI,metal_or_cofactor,simplified_no_water,3,3,0,4.272,1.556,0.0,0.667,True,scoring_fail;scoring_fail;sampling_fail
3KM4,water_policy,conservative_water,3,3,0,0.385,0.385,1.0,1.0,False,success;success;success
3KM4,water_policy,simplified_no_water,3,3,0,0.355,0.355,1.0,1.0,False,success;success;success
3KMR,low_risk_control,conservative_water,3,3,0,0.665,0.665,1.0,1.0,False,success;success;success
3KMR,low_risk_control,simplified_no_water,3,3,0,0.641,0.641,1.0,1.0,False,success;success;success
3KXG,alternate_location,conservative_water,3,3,0,3.356,0.562,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3KXG,alternate_location,simplified_no_water,3,3,0,0.672,0.672,1.0,1.0,False,success;success;success
3L1B,low_risk_control,conservative_water,3,3,0,3.159,1.337,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3L1B,low_risk_control,simplified_no_water,3,3,0,4.578,1.168,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3LXE,metal_or_cofactor,conservative_water,3,3,0,1.013,1.012,1.0,1.0,False,success;success;success
3LXE,metal_or_cofactor,simplified_no_water,3,3,0,0.697,0.697,1.0,1.0,False,success;success;success
3MWU,alternate_location,conservative_water,3,3,0,1.12,1.12,1.0,1.0,False,success;success;success
3MWU,alternate_location,simplified_no_water,3,3,0,1.128,1.116,1.0,1.0,False,success;success;success
3NOA,low_risk_control,conservative_water,3,3,0,0.916,0.916,1.0,1.0,False,success;success;success
3NOA,low_risk_control,simplified_no_water,3,3,0,0.916,0.916,1.0,1.0,False,success;success;success
3P0M,alternate_location,conservative_water,3,3,0,8.277,1.872,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3P0M,alternate_location,simplified_no_water,3,3,0,8.255,1.924,0.0,1.0,False,scoring_fail;scoring_fail;scoring_fail
3PNA,alternate_location,conservative_water,3,3,0,0.747,0.747,0.667,0.667,True,success;sampling_fail;success
3PNA,alternate_location,simplified_no_water,3,3,0,0.752,0.752,1.0,1.0,False,success;success;success
4DJW,water_policy,conservative_water,3,3,0,1.213,1.213,1.0,1.0,False,success;success;success
4DJW,water_policy,simplified_no_water,3,3,0,1.192,1.192,1.0,1.0,False,success;success;success
4EXS,metal_or_cofactor,conservative_water,3,3,0,2.67,2.205,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
4EXS,metal_or_cofactor,simplified_no_water,3,3,0,2.67,2.205,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
4G9L,metal_or_cofactor,conservative_water,3,3,0,0.743,0.743,1.0,1.0,False,success;success;success
4G9L,metal_or_cofactor,simplified_no_water,3,3,0,0.932,0.932,1.0,1.0,False,success;success;success
4GID,water_policy,conservative_water,3,3,0,2.681,1.907,0.0,0.667,True,scoring_fail;sampling_fail;scoring_fail
4GID,water_policy,simplified_no_water,3,3,0,2.643,2.283,0.0,0.333,True,sampling_fail;scoring_fail;sampling_fail
4JA1,metal_or_cofactor,conservative_water,3,3,0,1.52,1.52,0.667,1.0,True,success;scoring_fail;success
4JA1,metal_or_cofactor,simplified_no_water,3,3,0,1.52,1.52,0.667,1.0,True,success;scoring_fail;success
4RJ3,alternate_location,conservative_water,3,3,0,0.46,0.46,1.0,1.0,False,success;success;success
4RJ3,alternate_location,simplified_no_water,3,3,0,0.337,0.337,1.0,1.0,False,success;success;success
4RSY,metal_or_cofactor,conservative_water,3,3,0,0.648,0.648,1.0,1.0,False,success;success;success
4RSY,metal_or_cofactor,simplified_no_water,3,3,0,0.648,0.648,1.0,1.0,False,success;success;success
5A2S,metal_or_cofactor,conservative_water,3,3,0,1.571,1.571,1.0,1.0,False,success;success;success
5A2S,metal_or_cofactor,simplified_no_water,3,3,0,1.571,1.571,1.0,1.0,False,success;success;success
5E0J,alternate_location,conservative_water,3,3,0,3.808,3.239,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
5E0J,alternate_location,simplified_no_water,3,3,0,2.299,2.104,0.0,0.333,True,sampling_fail;sampling_fail;scoring_fail
5F4N,alternate_location,conservative_water,3,3,0,0.84,0.806,1.0,1.0,False,success;success;success
5F4N,alternate_location,simplified_no_water,3,3,0,1.098,1.027,0.667,1.0,True,success;success;scoring_fail
5HJS,low_risk_control,conservative_water,3,3,0,1.877,1.877,1.0,1.0,False,success;success;success
5HJS,low_risk_control,simplified_no_water,3,3,0,1.877,1.877,1.0,1.0,False,success;success;success
5K8S,alternate_location,conservative_water,3,3,0,0.119,0.119,1.0,1.0,False,success;success;success
5K8S,alternate_location,simplified_no_water,3,3,0,0.198,0.198,1.0,1.0,False,success;success;success
5TG1,alternate_location,conservative_water,3,3,0,1.756,1.756,0.667,1.0,True,success;scoring_fail;success
5TG1,alternate_location,simplified_no_water,3,3,0,1.756,1.756,0.667,1.0,True,success;scoring_fail;success
6ASH,water_policy,conservative_water,3,3,0,5.008,3.303,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6ASH,water_policy,simplified_no_water,3,3,0,5.004,4.72,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6D8X,low_risk_control,conservative_water,3,3,0,1.073,1.073,1.0,1.0,False,success;success;success
6D8X,low_risk_control,simplified_no_water,3,3,0,1.073,1.073,1.0,1.0,False,success;success;success
6TMN,metal_or_cofactor,conservative_water,3,3,0,10.463,7.016,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6TMN,metal_or_cofactor,simplified_no_water,3,3,0,10.481,6.988,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6ZR9,metal_or_cofactor,conservative_water,3,3,0,5.9,5.813,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
6ZR9,metal_or_cofactor,simplified_no_water,3,3,0,5.959,5.927,0.0,0.0,False,sampling_fail;sampling_fail;sampling_fail
