pdb_id,source_study,source_label,source_url
1MV9,dude_receptor_prep_audit,RXRA,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1MZC,docking_reference_audit,expansion-006,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1N1M,docking_reference_audit,expansion-007,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1NJS,dude_receptor_prep_audit,PUR2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1NWZ,docking_reference_audit,expansion-015,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1Q4X,dude_receptor_prep_audit,THB,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1QW6,dude_receptor_prep_audit,NOS1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1R55,docking_reference_audit,expansion-008,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1R9O,dude_receptor_prep_audit,CP2C9,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1S3B,dude_receptor_prep_audit,AOFB,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1SJ0,dude_receptor_prep_audit,ESR1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1SQT,dude_receptor_prep_audit,UROK,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1STP,docking_reference_audit,pilot-001,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1SYN,dude_receptor_prep_audit,TYSY,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1UDT,dude_receptor_prep_audit,PDE5A,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1UYG,dude_receptor_prep_audit,HS90A,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1VSO,dude_receptor_prep_audit,GRIK1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1W7X,dude_receptor_prep_audit,FA7,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1X8Q,docking_reference_audit,expansion-016,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
1XL2,dude_receptor_prep_audit,HIVPR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1YPE,dude_receptor_prep_audit,THRB,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
1ZW5,dude_receptor_prep_audit,FPPS,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2AA2,dude_receptor_prep_audit,MCR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2AM9,dude_receptor_prep_audit,ANDR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2AYW,dude_receptor_prep_audit,TRY1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2AZR,dude_receptor_prep_audit,PTN1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2B8T,dude_receptor_prep_audit,KITH,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2BT9,docking_reference_audit,expansion-021,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
2CNK,dude_receptor_prep_audit,CASP3,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2E1W,dude_receptor_prep_audit,ADA,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2ETR,dude_receptor_prep_audit,ROCK1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2FSZ,dude_receptor_prep_audit,ESR2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2GTK,dude_receptor_prep_audit,PPARG,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2H7L,dude_receptor_prep_audit,INHA,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2HV5,dude_receptor_prep_audit,ALDR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2HZI,dude_receptor_prep_audit,ABL1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2I0E,dude_receptor_prep_audit,KPCB,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2I78,dude_receptor_prep_audit,DPP4,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2ICA,dude_receptor_prep_audit,ITAL,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2NNQ,dude_receptor_prep_audit,FABP4,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2OF2,dude_receptor_prep_audit,LCK,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2OI0,dude_receptor_prep_audit,ADA17,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2OJ9,dude_receptor_prep_audit,IGF1R,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2OJG,dude_receptor_prep_audit,MK01,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2OWB,dude_receptor_prep_audit,PLK1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2OYU,dude_receptor_prep_audit,PGH1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2P16,docking_reference_audit,pilot-005,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
2P2I,dude_receptor_prep_audit,VGFR2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2P54,dude_receptor_prep_audit,PPARA,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2QD9,dude_receptor_prep_audit,MK14,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2RGP,dude_receptor_prep_audit,EGFR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2V3F,dude_receptor_prep_audit,GLCM,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2VT4,dude_receptor_prep_audit,ADRB1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2ZDT,dude_receptor_prep_audit,MK10,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2ZEC,dude_receptor_prep_audit,TRYB1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
2ZNP,dude_receptor_prep_audit,PPARD,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3BGS,dude_receptor_prep_audit,PNPH,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3BIZ,dude_receptor_prep_audit,WEE1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3BKL,dude_receptor_prep_audit,ACE,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3BQD,dude_receptor_prep_audit,GCR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3BWM,dude_receptor_prep_audit,COMT,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3BZ3,dude_receptor_prep_audit,FAK1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3C4F,dude_receptor_prep_audit,FGFR1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3CCW,dude_receptor_prep_audit,HMDH,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3CHP,dude_receptor_prep_audit,LKHA4,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3CJO,docking_reference_audit,pilot-008,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
3CJO,dude_receptor_prep_audit,KIF11,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3CQW,dude_receptor_prep_audit,AKT1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3D0E,dude_receptor_prep_audit,AKT2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3D4Q,docking_reference_audit,pilot-007,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
3D4Q,dude_receptor_prep_audit,BRAF,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3E37,dude_receptor_prep_audit,FNTA,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3EL8,dude_receptor_prep_audit,SRC,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3EML,dude_receptor_prep_audit,AA2AR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3EQH,dude_receptor_prep_audit,MP2K1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3F07,dude_receptor_prep_audit,HDAC8,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3F9M,dude_receptor_prep_audit,HXK4,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3FRJ,dude_receptor_prep_audit,DHI1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3G0E,dude_receptor_prep_audit,KIT,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3G6Z,dude_receptor_prep_audit,RENI,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3HL5,dude_receptor_prep_audit,XIAP,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3HMM,dude_receptor_prep_audit,TGFR1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3KBA,dude_receptor_prep_audit,PRGR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3KGC,dude_receptor_prep_audit,GRIA2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3KL6,dude_receptor_prep_audit,FA10,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3KRJ,dude_receptor_prep_audit,CSF1R,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3L3M,dude_receptor_prep_audit,PARP1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3L5D,dude_receptor_prep_audit,BACE1,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3LAN,dude_receptor_prep_audit,HIVRT,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3LN1,dude_receptor_prep_audit,PGH2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3LPB,dude_receptor_prep_audit,JAK2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3LQ8,dude_receptor_prep_audit,MET,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3M2W,dude_receptor_prep_audit,MAPK2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3MAX,dude_receptor_prep_audit,HDAC2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3NF7,dude_receptor_prep_audit,HIVINT,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3NXO,dude_receptor_prep_audit,DYR,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3NXU,dude_receptor_prep_audit,CP3A4,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3NY8,dude_receptor_prep_audit,ADRB2,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3ODU,dude_receptor_prep_audit,CXCR4,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3PBL,dude_receptor_prep_audit,DRD3,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
3PTB,docking_reference_audit,pilot-006,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
4X5P,docking_reference_audit,expansion-017,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
4XXG,docking_reference_audit,expansion-020,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
5HBS,docking_reference_audit,expansion-018,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
6FMC,docking_reference_audit,expansion-010,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
6Q7D,docking_reference_audit,expansion-014,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
6TE2,docking_reference_audit,expansion-022,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
7AOT,docking_reference_audit,expansion-012,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
7G0Z,docking_reference_audit,expansion-011,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
7TH6,docking_reference_audit,expansion-013,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
830C,dude_receptor_prep_audit,MMP13,https://raw.githubusercontent.com/sircalch/dude-receptor-prep-audit/main/data/dude_targets.csv
9CY0,docking_reference_audit,expansion-009,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
9HOO,docking_reference_audit,expansion-019,https://raw.githubusercontent.com/sircalch/docking-reference-audit/master/data/candidates.csv
