pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
1T46,simplified_no_water,2024,37,4,0.83;1.664,0.233;1.664,0.83,0.83,0.233,0.233,success,success
4RJ3,conservative_water,42,29,4,0.47;5.378;4.018;6.313;5.33;7.837;5.416;7.052,0.47;5.378;3.964;6.262;5.249;7.837;5.338;7.023,0.47,0.47,0.47,0.47,success,success
4RJ3,conservative_water,123,29,4,0.46;5.38;4.012;6.286;5.662;5.338;2.864;7.833;7.067,0.46;5.38;3.971;6.235;5.571;5.255;2.641;7.833;7.038,0.46,0.46,0.46,0.46,success,success
4RJ3,conservative_water,2024,29,4,0.46;5.369;3.963;6.301;5.603;5.326;6.202;7.825;7.061,0.46;5.369;3.927;6.254;5.514;5.241;6.114;7.825;7.032,0.46,0.46,0.46,0.46,success,success
4RJ3,simplified_no_water,42,29,4,0.336;5.366;5.334;6.089;3.92;2.296;7.842;7.956;5.699,0.336;5.366;5.243;5.986;3.888;2.172;7.842;7.935;5.681,0.336,0.336,0.336,0.336,success,success
4RJ3,simplified_no_water,123,29,4,0.337;5.348;5.372;6.07;2.32;7.463;7.863;6.708;5.184,0.337;5.258;5.372;5.967;2.202;7.424;7.863;6.616;5.184,0.337,0.337,0.337,0.337,success,success
4RJ3,simplified_no_water,2024,29,4,0.42;5.364;6.059;5.345;4.063;7.841;6.616;2.55;5.829,0.42;5.364;5.953;5.257;4.029;7.841;6.523;2.31;5.73,0.42,0.42,0.42,0.42,success,success
5A2S,conservative_water,42,27,8,1.571;1.641;3.291;8.894;9.23;8.828;9.054;8.71;9.3,1.017;1.029;3.232;8.818;9.141;8.819;9.022;8.703;9.266,1.571,1.571,1.017,1.017,success,success
5A2S,conservative_water,123,27,8,1.559;3.3;8.901;9.243;9.259;8.766;8.782;9.349;2.245,1.007;3.243;8.823;9.153;9.15;8.76;8.751;9.291;2.122,1.559,1.559,1.007,1.007,success,success
5A2S,conservative_water,2024,27,8,1.584;2.569;3.318;1.992;9.189;8.905;8.853;9.229;8.725,1.004;2.423;3.256;1.98;9.189;8.828;8.808;9.139;8.719,1.584,1.584,1.004,1.004,success,success
5A2S,simplified_no_water,42,27,8,1.571;1.641;3.291;8.894;9.23;8.828;9.054;8.71;9.3,1.017;1.029;3.232;8.818;9.141;8.819;9.022;8.703;9.266,1.571,1.571,1.017,1.017,success,success
5A2S,simplified_no_water,123,27,8,1.559;3.3;8.901;9.243;9.259;8.766;8.782;9.349;2.245,1.007;3.243;8.823;9.153;9.15;8.76;8.751;9.291;2.122,1.559,1.559,1.007,1.007,success,success
5A2S,simplified_no_water,2024,27,8,1.584;2.569;3.318;1.992;9.189;8.905;8.853;9.229;8.725,1.004;2.423;3.256;1.98;9.189;8.828;8.808;9.139;8.719,1.584,1.584,1.004,1.004,success,success
1CBX,conservative_water,42,15,2,1.42;5.562;5.42;3.016;4.873;5.184;3.015;3.312,0.73;5.562;5.42;2.771;4.78;5.163;2.795;3.312,1.42,1.42,0.73,0.73,success,success
1CBX,conservative_water,123,15,2,1.403;0.696;5.319;5.508;5.19;2.689;2.996;4.863;5.039,0.688;0.696;5.319;5.493;5.19;2.689;2.75;4.778;5.039,1.403,0.696,0.688,0.688,success,success
1CBX,conservative_water,2024,15,2,1.416;5.496;5.473;5.425;5.423;5.186;3.03;4.874;2.671,0.719;5.496;5.417;5.333;5.423;5.186;2.789;4.781;2.434,1.416,1.416,0.719,0.719,success,success
1CBX,simplified_no_water,42,15,2,1.42;5.562;5.42;3.016;4.873;5.184;3.015;3.312,0.73;5.562;5.42;2.771;4.78;5.163;2.795;3.312,1.42,1.42,0.73,0.73,success,success
1CBX,simplified_no_water,123,15,2,1.403;0.696;5.319;5.508;5.19;2.689;2.996;4.863;5.039,0.688;0.696;5.319;5.493;5.19;2.689;2.75;4.778;5.039,1.403,0.696,0.688,0.688,success,success
1CBX,simplified_no_water,2024,15,2,1.416;5.496;5.473;5.425;5.423;5.186;3.03;4.874;2.671,0.719;5.496;5.417;5.333;5.423;5.186;2.789;4.781;2.434,1.416,1.416,0.719,0.719,success,success
4EXS,conservative_water,42,14,1,2.714;4.804;4.711;2.735;2.187;2.868;2.9;4.278,2.714;4.804;4.711;2.735;2.187;2.868;2.9;4.278,2.714,2.187,2.714,2.187,sampling_fail,sampling_fail
4EXS,conservative_water,123,14,1,2.67;4.823;4.701;2.74;2.205;2.931;2.962;4.293;4.514,2.67;4.823;4.701;2.74;2.205;2.931;2.962;4.293;4.514,2.67,2.205,2.67,2.205,sampling_fail,sampling_fail
4EXS,conservative_water,2024,14,1,2.449;4.773;4.72;2.76;2.218;2.884;2.924;2.432;4.052,2.449;4.773;4.72;2.76;2.218;2.884;2.924;2.432;4.052,2.449,2.218,2.449,2.218,sampling_fail,sampling_fail
4EXS,simplified_no_water,42,14,1,2.714;4.804;4.711;2.735;2.187;2.868;2.9;4.278,2.714;4.804;4.711;2.735;2.187;2.868;2.9;4.278,2.714,2.187,2.714,2.187,sampling_fail,sampling_fail
4EXS,simplified_no_water,123,14,1,2.67;4.823;4.701;2.74;2.205;2.931;2.962;4.293;4.514,2.67;4.823;4.701;2.74;2.205;2.931;2.962;4.293;4.514,2.67,2.205,2.67,2.205,sampling_fail,sampling_fail
4EXS,simplified_no_water,2024,14,1,2.481;4.804;4.738;2.252;2.875;2.652;2.922;4.176;2.407,2.481;4.804;4.738;2.252;2.875;2.652;2.922;4.176;2.407,2.481,2.252,2.481,2.252,sampling_fail,sampling_fail
3FNU,conservative_water,42,45,8,4.504;4.431;7.932;8.215;8.254;3.205;2.948;5.516;8.338,4.398;4.417;7.85;8.193;8.22;2.859;2.854;5.386;8.338,4.504,2.948,4.398,2.854,sampling_fail,sampling_fail
3FNU,conservative_water,123,45,8,4.502;7.861;2.896;8.24;5.443;8.202;8.139;4.351;7.426,4.396;7.84;2.872;8.187;5.411;8.172;8.072;4.33;7.407,4.502,2.896,4.396,2.872,sampling_fail,sampling_fail
3FNU,conservative_water,2024,45,8,4.536;7.804;8.242;2.898;3.196;5.298;8.154;8.129;7.481,4.437;7.788;8.218;2.874;2.848;5.286;8.052;8.114;7.46,4.536,2.898,4.437,2.848,sampling_fail,sampling_fail
3FNU,simplified_no_water,42,45,8,4.504;4.431;7.932;8.215;8.254;3.205;2.948;5.516;8.338,4.398;4.417;7.85;8.193;8.22;2.859;2.854;5.386;8.338,4.504,2.948,4.398,2.854,sampling_fail,sampling_fail
3FNU,simplified_no_water,123,45,8,7.919;4.52;2.968;8.266;3.165;5.362;4.462;8.133;8.418,7.831;4.413;2.879;8.212;2.984;5.328;4.322;8.064;8.393,7.919,2.968,7.831,2.879,sampling_fail,sampling_fail
3FNU,simplified_no_water,2024,45,8,4.513;7.93;2.941;8.255;5.378;7.419;4.397;8.109;4.419,4.409;7.844;2.85;8.204;5.366;7.362;4.369;8.067;4.294,4.513,2.941,4.409,2.85,sampling_fail,sampling_fail
4GID,conservative_water,42,47,16,2.681;1.907,2.456;1.777,2.681,1.907,2.456,1.777,scoring_fail,scoring_fail
4GID,conservative_water,123,47,16,2.684;1.817;2.639,2.463;1.68;2.57,2.684,1.817,2.463,1.68,scoring_fail,scoring_fail
4GID,conservative_water,2024,47,16,2.677;2.236,2.455;2.127,2.677,2.236,2.455,2.127,sampling_fail,sampling_fail
4GID,simplified_no_water,42,47,16,2.643;2.283,2.422;2.262,2.643,2.283,2.422,2.262,sampling_fail,sampling_fail
4GID,simplified_no_water,123,47,16,2.669,2.441,2.669,2.669,2.441,2.441,sampling_fail,sampling_fail
4GID,simplified_no_water,2024,47,16,2.631;1.987;5.675,2.407;1.863;5.663,2.631,1.987,2.407,1.863,scoring_fail,scoring_fail
1A28,conservative_water,42,23,1,0.357,0.357,0.357,0.357,0.357,0.357,success,success
1A28,conservative_water,123,23,1,0.356;1.192,0.356;1.192,0.356,0.356,0.356,0.356,success,success
1A28,conservative_water,2024,23,1,0.297,0.297,0.297,0.297,0.297,0.297,success,success
1A28,simplified_no_water,42,23,1,0.357,0.357,0.357,0.357,0.357,0.357,success,success
1A28,simplified_no_water,123,23,1,0.356;1.192,0.356;1.192,0.356,0.356,0.356,0.356,success,success
1A28,simplified_no_water,2024,23,1,0.297,0.297,0.297,0.297,0.297,0.297,success,success
1QKT,conservative_water,42,20,1,1.917;6.242;2.851;1.448;5.752;3.953;6.343;6.671,1.917;6.242;2.851;1.448;5.752;3.953;6.343;6.671,1.917,1.448,1.917,1.448,success,success
1QKT,conservative_water,123,20,1,6.251;1.922;2.865;3.954;6.351;2.798,6.251;1.922;2.865;3.954;6.351;2.798,6.251,1.922,6.251,1.922,scoring_fail,scoring_fail
1QKT,conservative_water,2024,20,1,6.245;1.919;5.753;1.437;3.951;6.324;2.796;6.666,6.245;1.919;5.753;1.437;3.951;6.324;2.796;6.666,6.245,1.437,6.245,1.437,scoring_fail,scoring_fail
1QKT,simplified_no_water,42,20,1,1.92;6.241;6.28;1.459;5.756;3.954;6.343;2.802,1.92;6.241;6.28;1.459;5.756;3.954;6.343;2.802,1.92,1.459,1.92,1.459,success,success
1QKT,simplified_no_water,123,20,1,6.242;1.92;3.03;5.751;1.454;3.953;6.346;2.797;6.667,6.242;1.92;3.03;5.751;1.454;3.953;6.346;2.797;6.667,6.242,1.454,6.242,1.454,scoring_fail,scoring_fail
1QKT,simplified_no_water,2024,20,1,1.917;6.242;2.761;3.955;2.804;6.397;6.672,1.917;6.242;2.761;3.955;2.804;6.397;6.672,1.917,1.917,1.917,1.917,success,success
1RBP,conservative_water,42,21,2,0.709;1.52;2.429;2.265;2.455;2.818,0.709;1.52;2.304;2.189;2.403;2.771,0.709,0.709,0.709,0.709,success,success
1RBP,conservative_water,123,21,2,0.704;1.506;2.448;2.268;2.408,0.704;1.506;2.323;2.195;2.36,0.704,0.704,0.704,0.704,success,success
1RBP,conservative_water,2024,21,2,0.702;1.493;2.363;2.247;2.52,0.702;1.493;2.246;2.172;2.47,0.702,0.702,0.702,0.702,success,success
1RBP,simplified_no_water,42,21,2,0.709;1.52;2.429;2.265;2.455;2.818,0.709;1.52;2.304;2.189;2.403;2.771,0.709,0.709,0.709,0.709,success,success
1RBP,simplified_no_water,123,21,2,0.704;1.506;2.448;2.268;2.408,0.704;1.506;2.323;2.195;2.36,0.704,0.704,0.704,0.704,success,success
1RBP,simplified_no_water,2024,21,2,0.702;1.493;2.363;2.247;2.52,0.702;1.493;2.246;2.172;2.47,0.702,0.702,0.702,0.702,success,success
3PNA,conservative_water,42,22,1,0.714;6.621;4.043;6.663;4.195;4.084;2.855;6.547;6.53,0.714;6.621;4.043;6.663;4.195;4.084;2.855;6.547;6.53,0.714,0.714,0.714,0.714,success,success
3PNA,conservative_water,123,22,1,0.747;6.618;1.426;4.005;6.639;4.161;4.095;6.52;6.29,0.747;6.618;1.426;4.005;6.639;4.161;4.095;6.52;6.29,0.747,0.747,0.747,0.747,success,success
3PNA,conservative_water,2024,22,1,6.616;3.995;6.621;4.123;6.516;6.279,6.616;3.995;6.621;4.123;6.516;6.279,6.616,3.995,6.616,3.995,sampling_fail,sampling_fail
3PNA,simplified_no_water,42,22,1,0.745;1.538;6.62;4.04;6.659;4.104;2.993;6.515;6.556,0.745;1.538;6.62;4.04;6.659;4.104;2.993;6.515;6.556,0.745,0.745,0.745,0.745,success,success
3PNA,simplified_no_water,123,22,1,0.754;6.618;1.873;4.037;6.666;3.3;4.092;4.123;6.276,0.754;6.618;1.873;4.037;6.666;3.3;4.092;4.123;6.276,0.754,0.754,0.754,0.754,success,success
3PNA,simplified_no_water,2024,22,1,0.752;6.633;1.686;3.98;6.665;4.162;4.099;6.529,0.752;6.633;1.686;3.98;6.665;4.162;4.099;6.529,0.752,0.752,0.752,0.752,success,success
3KXG,conservative_water,42,14,1,3.356;0.557;4.417;5.246;3.301;4.135;3.693;3.75;4.057,3.356;0.557;4.417;5.246;3.301;4.135;3.693;3.75;4.057,3.356,0.557,3.356,0.557,scoring_fail,scoring_fail
3KXG,conservative_water,123,14,1,3.355;0.562;4.373;5.246;3.294;4.135;3.741;3.574;4.051,3.355;0.562;4.373;5.246;3.294;4.135;3.741;3.574;4.051,3.355,0.562,3.355,0.562,scoring_fail,scoring_fail
3KXG,conservative_water,2024,14,1,3.356;0.562;4.394;5.249;3.286;4.141;3.576;3.76;4.05,3.356;0.562;4.394;5.249;3.286;4.141;3.576;3.76;4.05,3.356,0.562,3.356,0.562,scoring_fail,scoring_fail
3KXG,simplified_no_water,42,14,1,0.672;3.372;4.422;3.691;5.296;4.047;4.809;3.824,0.672;3.372;4.422;3.691;5.296;4.047;4.809;3.824,0.672,0.672,0.672,0.672,success,success
3KXG,simplified_no_water,123,14,1,0.685;3.341;4.399;3.684;5.263;4.296;4.047;3.812;4.796,0.685;3.341;4.399;3.684;5.263;4.296;4.047;3.812;4.796,0.685,0.685,0.685,0.685,success,success
3KXG,simplified_no_water,2024,14,1,0.665;3.371;4.388;3.68;5.296;4.278;4.052;4.812;2.988,0.665;3.371;4.388;3.68;5.296;4.278;4.052;4.812;2.988,0.665,0.665,0.665,0.665,success,success
3MWU,conservative_water,42,28,2,1.128;1.696;7.181;3.329;7.107;4.696;7.808;7.404;6.857,0.754;1.696;7.181;3.242;7.107;4.696;7.808;7.404;6.857,1.128,1.128,0.754,0.754,success,success
3MWU,conservative_water,123,28,2,1.116;7.174;3.336;7.118;4.702;7.838;2.611;6.002;4.721,0.733;7.174;3.246;7.118;4.702;7.838;2.57;5.934;4.721,1.116,1.116,0.733,0.733,success,success
3MWU,conservative_water,2024,28,2,1.12;7.177;3.343;7.114;4.709;3.304;8.132;6.014;4.703,0.738;7.177;3.253;7.114;4.709;3.228;8.132;5.946;4.703,1.12,1.12,0.738,0.738,success,success
3MWU,simplified_no_water,42,28,2,1.128;1.696;7.181;3.329;7.107;4.696;7.808;7.404;6.857,0.754;1.696;7.181;3.242;7.107;4.696;7.808;7.404;6.857,1.128,1.128,0.754,0.754,success,success
3MWU,simplified_no_water,123,28,2,1.116;7.174;3.336;7.118;4.702;7.838;2.611;6.002;4.721,0.733;7.174;3.246;7.118;4.702;7.838;2.57;5.934;4.721,1.116,1.116,0.733,0.733,success,success
3MWU,simplified_no_water,2024,28,2,1.976;1.094;7.174;3.352;7.111;4.707;3.396;8.005;6.012,1.9;0.699;7.174;3.257;7.111;4.707;3.326;8.005;5.942,1.976,1.094,1.9,0.699,success,success
5K8S,conservative_water,42,22,1,0.119,0.119,0.119,0.119,0.119,0.119,success,success
5K8S,conservative_water,123,22,1,0.108,0.108,0.108,0.108,0.108,0.108,success,success
5K8S,conservative_water,2024,22,1,0.171,0.171,0.171,0.171,0.171,0.171,success,success
5K8S,simplified_no_water,42,22,1,0.198;1.97,0.198;1.97,0.198,0.198,0.198,0.198,success,success
5K8S,simplified_no_water,123,22,1,0.186;1.978,0.186;1.978,0.186,0.186,0.186,0.186,success,success
5K8S,simplified_no_water,2024,22,1,0.199;1.981,0.199;1.981,0.199,0.199,0.199,0.199,success,success
3P0M,conservative_water,42,23,2,8.262;1.948;1.89;8.325;8.466;2.867;8.55;4.53;2.918,8.213;1.663;1.89;8.325;8.466;2.722;8.51;4.428;2.739,8.262,1.89,8.213,1.663,scoring_fail,scoring_fail
3P0M,conservative_water,123,23,2,8.277;1.955;1.872;8.455;8.52;2.926;8.221;8.526,8.229;1.679;1.872;8.455;8.471;2.783;8.221;8.526,8.277,1.872,8.229,1.679,scoring_fail,scoring_fail
3P0M,conservative_water,2024,23,2,8.296;8.239;1.943;1.846;8.413;8.325;2.932;8.344;8.551,8.246;8.239;1.665;1.846;8.413;8.27;2.778;8.344;8.51,8.296,1.846,8.246,1.665,scoring_fail,scoring_fail
3P0M,simplified_no_water,42,23,2,8.252;8.109;1.947;1.894;2.9;8.347;8.527;8.488;3.869,8.252;8.109;1.671;1.894;2.765;8.347;8.477;8.437;3.869,8.252,1.894,8.252,1.671,scoring_fail,scoring_fail
3P0M,simplified_no_water,123,23,2,8.261;1.936;8.256;8.496;8.316;3.788;2.327;2.814;8.594,8.21;1.656;8.256;8.496;8.316;3.788;2.133;2.814;8.573,8.261,1.936,8.21,1.656,scoring_fail,scoring_fail
3P0M,simplified_no_water,2024,23,2,8.255;8.1;1.924;8.324;8.42;3.865;2.953;8.556;8.029,8.206;8.1;1.64;8.324;8.42;3.789;2.953;8.516;7.985,8.255,1.924,8.206,1.64,scoring_fail,scoring_fail
2I4H,conservative_water,42,37,48,2.543;7.744;4.903;8.32;5.223;9.317;9.348;9.003;7.978,2.424;7.714;4.801;8.306;5.176;9.299;9.279;8.984;7.952,2.543,2.543,2.424,2.424,sampling_fail,sampling_fail
2I4H,conservative_water,123,37,48,4.738;2.425;8.366;5.357;2.05;8.144;9.198,4.736;2.34;8.31;5.187;1.668;8.104;9.122,4.738,2.05,4.736,1.668,sampling_fail,scoring_fail
2I4H,conservative_water,2024,37,48,7.835;5.125;8.37;2.8;5.191;4.863;9.151;7.944;8.722,7.78;5.015;8.333;2.606;5.168;4.8;9.069;7.927;8.667,7.835,2.8,7.78,2.606,sampling_fail,sampling_fail
2I4H,simplified_no_water,42,37,48,8.478;8.426;8.411;8.376;7.232;4.949;8.471;8.33;8.358,8.453;8.345;8.336;8.325;7.183;4.869;8.45;8.305;8.317,8.478,4.949,8.453,4.869,sampling_fail,sampling_fail
2I4H,simplified_no_water,123,37,48,7.169;8.525;8.504;8.363;8.045;8.37;7.796;4.887;5.302,7.147;8.5;8.444;8.322;8.023;8.349;7.789;4.8;5.201,7.169,4.887,7.147,4.8,sampling_fail,sampling_fail
2I4H,simplified_no_water,2024,37,48,8.585;4.754;7.267;8.344;8.36;7.751;8.074;8.401;8.248,8.508;4.704;7.194;8.313;8.358;7.72;8.001;8.4;8.229,8.585,4.754,8.508,4.704,sampling_fail,sampling_fail
5E0J,conservative_water,42,46,4,7.236;7.461;3.435;7.964;8.246;3.841;8.776;9.197;9.865,7.209;7.457;3.435;7.964;8.222;3.792;8.753;9.178;9.838,7.236,3.435,7.209,3.435,sampling_fail,sampling_fail
5E0J,conservative_water,123,46,4,3.808;7.373;3.753;6.313;2.925;8.111;8.732;4.719;4.087,3.739;7.347;3.63;6.268;2.845;8.111;8.696;4.663;4.087,3.808,2.925,3.739,2.845,sampling_fail,sampling_fail
5E0J,conservative_water,2024,46,4,3.239;7.344;8.038;8.782;8.852;3.374;3.334;9.579;8.722,3.101;7.291;8.026;8.781;8.832;3.254;3.306;9.559;8.696,3.239,3.239,3.101,3.101,sampling_fail,sampling_fail
5E0J,simplified_no_water,42,46,4,2.299;1.758;7.454;3.562;7.352;7.2;6.174;2.102;4.273,2.143;1.603;7.403;3.486;7.294;7.175;6.131;2.102;4.212,2.299,1.758,2.143,1.603,scoring_fail,scoring_fail
5E0J,simplified_no_water,123,46,4,2.104;7.439;7.179;3.932;6.823;4.074;6.085;8.019;9.13,2.104;7.39;7.138;3.867;6.788;4.001;6.042;8.006;9.11,2.104,2.104,2.104,2.104,sampling_fail,sampling_fail
5E0J,simplified_no_water,2024,46,4,7.295;3.301;7.47;7.967;6.201;4.75;8.607;3.654;8.495,7.271;3.301;7.445;7.927;6.159;4.657;8.596;3.534;8.493,7.295,3.301,7.271,3.301,sampling_fail,sampling_fail
5TG1,conservative_water,42,33,2,1.756;1.863;5.392;6.325;6.65;6.651;5.964;6.972;4.402,1.756;1.863;5.392;6.32;6.64;6.639;5.964;6.956;4.36,1.756,1.756,1.756,1.756,success,success
5TG1,conservative_water,123,33,2,1.708;1.912;3.108;6.143;3.75;6.739;5.412;6.671;5.358,1.708;1.816;3.108;6.128;3.749;6.739;5.412;6.648;5.358,1.708,1.708,1.708,1.708,success,success
5TG1,conservative_water,2024,33,2,2.047;2.478;1.85;5.418;6.626;2.914;6.707;6.681;3.486,2.047;2.478;1.85;5.418;6.619;2.914;6.689;6.681;3.486,2.047,1.85,2.047,1.85,scoring_fail,scoring_fail
5TG1,simplified_no_water,42,33,2,1.756;1.863;5.392;6.325;6.65;6.651;5.964;6.972;4.402,1.756;1.863;5.392;6.32;6.64;6.639;5.964;6.956;4.36,1.756,1.756,1.756,1.756,success,success
5TG1,simplified_no_water,123,33,2,1.708;1.912;3.108;6.143;3.75;6.739;5.412;6.671;5.358,1.708;1.816;3.108;6.128;3.749;6.739;5.412;6.648;5.358,1.708,1.708,1.708,1.708,success,success
5TG1,simplified_no_water,2024,33,2,2.047;2.478;1.85;5.418;6.626;2.914;6.707;6.681;3.486,2.047;2.478;1.85;5.418;6.619;2.914;6.689;6.681;3.486,2.047,1.85,2.047,1.85,scoring_fail,scoring_fail
1E6U,conservative_water,42,8,2,1.444;2.682;2.498;0.732;3.189;2.402;3.249;3.149;2.995,1.286;2.682;2.498;0.732;3.189;2.339;3.249;2.923;2.819,1.444,0.732,1.286,0.732,success,success
1E6U,conservative_water,123,8,2,1.457;2.701;2.531;0.733;3.185;3.151;3.246;2.928;2.499,1.283;2.701;2.531;0.733;3.185;2.926;3.246;2.714;2.499,1.457,0.733,1.283,0.733,success,success
1E6U,conservative_water,2024,8,2,1.464;2.673;2.525;3.183;3.165;2.149;2.274;3.134,1.289;2.673;2.525;3.183;2.986;2.149;2.109;3.134,1.464,1.464,1.289,1.289,success,success
1E6U,simplified_no_water,42,8,2,1.455;2.48;3.197;2.638;0.543;3.223;3.151;2.538;2.122,1.269;2.48;3.197;2.638;0.543;3.222;2.929;2.396;2.065,1.455,0.543,1.269,0.543,success,success
1E6U,simplified_no_water,123,8,2,1.456;2.493;3.213;2.605;0.731;3.222;3.154;2.264;2.163,1.272;2.493;3.213;2.605;0.731;3.22;2.93;2.109;2.163,1.456,0.731,1.272,0.731,success,success
1E6U,simplified_no_water,2024,8,2,1.463;2.501;3.206;2.651;0.752;3.223;2.15;3.154;2.736,1.27;2.501;3.206;2.651;0.752;3.219;2.046;3.154;2.508,1.463,0.752,1.27,0.752,success,success
1E7S,conservative_water,42,8,2,3.26;3.303;1.905;1.43;3.086;1.864;3.199;3.195;3.062,3.26;3.22;1.905;1.43;3.086;1.864;3.066;3.195;2.879,3.26,1.43,3.26,1.43,scoring_fail,scoring_fail
1E7S,conservative_water,123,8,2,3.26;1.92;1.416;3.269;1.892;3.07;3.175;2.022;3.193,3.26;1.92;1.416;3.136;1.892;3.07;3.07;1.797;3.193,3.26,1.416,3.26,1.416,scoring_fail,scoring_fail
1E7S,conservative_water,2024,8,2,3.261;1.918;1.391;1.86;3.176;2.022;3.067;3.069;3.08,3.261;1.918;1.391;1.86;3.072;1.795;3.067;2.887;3.08,3.261,1.391,3.261,1.391,scoring_fail,scoring_fail
1E7S,simplified_no_water,42,8,2,3.251;3.142;3.281;2.37;1.971;1.373;2.275;3.384;2.532,3.251;3.142;3.153;2.099;1.971;1.373;2.275;3.307;2.532,3.251,1.373,3.251,1.373,scoring_fail,scoring_fail
1E7S,simplified_no_water,123,8,2,3.25;3.142;3.289;1.988;3.306;1.378;2.392;2.801,3.25;3.141;3.161;1.988;3.221;1.378;2.385;2.773,3.25,1.378,3.25,1.378,scoring_fail,scoring_fail
1E7S,simplified_no_water,2024,8,2,3.247;3.143;3.281;2.34;3.303;1.374;2.297;2.039;3.193,3.247;3.143;3.154;2.066;3.235;1.374;2.297;2.039;3.193,3.247,1.374,3.247,1.374,scoring_fail,scoring_fail
3LXE,conservative_water,42,22,8,1.012;1.656;5.853;2.31;3.903;4.846;5.201,0.968;1.597;5.834;2.246;3.854;4.846;5.155,1.012,1.012,0.968,0.968,success,success
3LXE,conservative_water,123,22,8,1.013;1.667;5.846;1.842;4.008;4.818;5.19,0.969;1.612;5.827;1.769;3.964;4.818;5.144,1.013,1.013,0.969,0.969,success,success
3LXE,conservative_water,2024,22,8,1.032;0.807;1.663;5.852;4.865;5.212;4.304,0.982;0.807;1.606;5.833;4.814;5.167;4.301,1.032,0.807,0.982,0.807,success,success
3LXE,simplified_no_water,42,22,8,0.688;4.428;4.679;4.613;2.519;2.133;5.865;4.796;4.929,0.688;4.428;4.679;4.565;2.456;2.087;5.846;4.693;4.902,0.688,0.688,0.688,0.688,success,success
3LXE,simplified_no_water,123,22,8,0.697;1.272;4.602;2.549;5.862;4.812;4.83;5.17,0.697;1.272;4.554;2.485;5.844;4.708;4.749;5.08,0.697,0.697,0.697,0.697,success,success
3LXE,simplified_no_water,2024,22,8,0.714;4.427;4.411;4.768;4.617;2.547;5.868;4.802;4.748,0.714;4.427;4.411;4.72;4.571;2.484;5.849;4.699;4.698,0.714,0.714,0.714,0.714,success,success
6ZR9,conservative_water,42,33,64,5.9;6.311;7.758;7.171;6.517;10.259;8.683;6.579;9.83,5.752;5.571;7.476;6.835;5.762;10.047;8.65;5.903;9.743,5.9,5.9,5.752,5.571,sampling_fail,sampling_fail
6ZR9,conservative_water,123,33,64,5.985;7.173;6.314;7.367;9.853;6.55;5.62;7.221,5.815;6.895;5.564;7.071;9.768;5.732;5.543;7.133,5.985,5.62,5.815,5.543,sampling_fail,sampling_fail
6ZR9,conservative_water,2024,33,64,5.813;7.192;6.289;7.257;6.989;9.849;7.628;6.644,5.68;6.922;5.577;7.008;6.729;9.783;7.24;5.987,5.813,5.813,5.68,5.577,sampling_fail,sampling_fail
6ZR9,simplified_no_water,42,33,64,5.927;7.709;11.479;11.575;7.169;6.314;6.417;10.093,5.854;7.418;11.044;11.548;6.868;5.607;5.65;9.966,5.927,5.927,5.854,5.607,sampling_fail,sampling_fail
