pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
1O86,retain,2024,29,2,1.085;3.643;8.068;4.689;4.554;3.767;3.858;4.277;7.271,1.085;3.643;8.05;4.6;4.554;3.667;3.858;4.201;7.271,1.085,1.085,1.085,1.085,success,success
1O86,remove,42,29,2,1.357;5.932;3.75;8.041;4.727;3.768;3.777;4.961;2.637,1.043;5.932;3.647;8.041;4.642;3.768;3.679;4.905;2.537,1.357,1.357,1.043,1.043,success,success
1O86,remove,123,29,2,1.475;8.011;3.554;3.756;4.493;4.682;7.698;7.89;3.706,1.192;8.011;3.444;3.652;4.42;4.595;7.698;7.88;3.706,1.475,1.475,1.192,1.192,success,success
1O86,remove,2024,29,2,1.031;3.812;4.669;8.035;3.969;4.593;3.677;2.18;4.937,1.031;3.812;4.581;8.035;3.871;4.527;3.575;1.984;4.882,1.031,1.031,1.031,1.031,success,success
1UZE,retain,42,25,2,0.894;8.326;2.261;1.861;3.739;8.283;3.464;2.052;8.41,0.894;8.269;2.055;1.861;3.602;8.226;3.464;2.052;8.355,0.894,0.894,0.894,0.894,success,success
1UZE,retain,123,25,2,0.892;8.292;3.621;2.358;3.463;8.116;2.078;2.71;4.21,0.892;8.234;3.621;2.203;3.463;8.116;2.078;2.71;4.21,0.892,0.892,0.892,0.892,success,success
1UZE,retain,2024,25,2,0.839;8.255;2.154;3.596;2.35;8.174;3.478;4.273;1.95,0.839;8.255;1.928;3.596;2.21;8.13;3.478;4.273;1.95,0.839,0.839,0.839,0.839,success,success
1UZE,remove,42,25,2,1.308;8.272;8.454;2.122;1.941;3.496;8.329;3.15;4.067,0.879;8.272;8.454;2.122;1.941;3.496;8.329;3.003;3.951,1.308,1.308,0.879,0.879,success,success
1UZE,remove,123,25,2,0.841;8.318;8.285;8.31;1.975;1.918;3.656;2.835;8.293,0.841;8.261;8.227;8.31;1.975;1.918;3.656;2.662;8.293,0.841,0.841,0.841,0.841,success,success
1UZE,remove,2024,25,2,0.839;8.313;8.445;8.247;2.192;8.423;2.269;3.558;3.101,0.839;8.255;8.445;8.247;2.192;8.367;2.073;3.558;2.95,0.839,0.839,0.839,0.839,success,success
1DTH,retain,42,32,4,7.899;6.919;7.687;4.314;6.759;6.638;4.384;7.38;5.865,7.893;6.91;7.679;4.241;6.75;6.623;4.344;7.35;5.833,7.899,4.314,7.893,4.241,sampling_fail,sampling_fail
1DTH,retain,123,32,4,7.868;6.744;4.287;7.796;6.656;8.336;7.035;2.261;7.347,7.86;6.735;4.256;7.768;6.63;8.298;7.024;2.194;7.318,7.868,2.261,7.86,2.194,sampling_fail,sampling_fail
1DTH,retain,2024,32,4,7.8;6.752;7.784;4.205;6.694;4.402;6.784;7.756;5.838,7.793;6.744;7.784;4.177;6.672;4.314;6.758;7.756;5.838,7.8,4.205,7.793,4.177,sampling_fail,sampling_fail
1DTH,remove,42,32,4,7.909;1.819;6.946;6.681;4.344;6.952;7.488;7.122;7.924,7.904;1.742;6.937;6.648;4.268;6.945;7.464;7.102;7.914,7.909,1.819,7.904,1.742,scoring_fail,scoring_fail
1DTH,remove,123,32,4,7.792;7.018;6.672;8.048;1.47;4.281;7.124;5.838;6.892,7.784;7.01;6.643;8.023;1.398;4.25;7.104;5.815;6.892,7.792,1.47,7.784,1.398,scoring_fail,scoring_fail
1DTH,remove,2024,32,4,7.922;6.701;6.843;1.475;7.389;4.276;7.814;6.752;5.844,7.918;6.694;6.823;1.421;7.365;4.205;7.788;6.752;5.817,7.922,1.475,7.918,1.421,scoring_fail,scoring_fail
4G9L,retain,42,21,8,0.743;6.284;3.287;6.202;3.402;5.486;5.865;2.337,0.743;6.223;3.216;6.057;3.378;5.445;5.764;2.327,0.743,0.743,0.743,0.743,success,success
4G9L,retain,123,21,8,0.922;1.933;6.337;3.263;6.194;3.362;5.467;2.851;6.62,0.922;1.77;6.278;3.185;6.053;3.346;5.407;2.496;6.62,0.922,0.922,0.922,0.922,success,success
4G9L,retain,2024,21,8,0.853;1.114;6.272;3.306;6.193;3.123;5.446;2.745;3.402,0.853;1.114;6.212;3.264;6.053;3.123;5.391;2.645;3.394,0.853,0.853,0.853,0.853,success,success
4G9L,remove,42,21,8,1.202;0.789;6.205;2.946;3.739;6.169;3.299;5.475;3.385,0.975;0.789;6.165;2.66;3.521;6.087;3.219;5.426;3.357,1.202,0.789,0.975,0.789,success,success
4G9L,remove,123,21,8,1.173;6.271;6.177;3.295;3.346;5.907;5.523;6.182;2.346,0.925;6.227;6.093;3.216;3.334;5.827;5.482;6.044;2.201,1.173,1.173,0.925,0.925,success,success
4G9L,remove,2024,21,8,1.173;6.268;3.538;3.742;2.69;6.215;5.552;3.373;6.17,0.937;6.227;3.526;3.524;2.526;6.132;5.497;3.341;6.034,1.173,1.173,0.937,0.937,success,success
4JA1,retain,42,21,8,1.107;3.405;3.337;3.031;5.575;5.659;5.821;2.657;3.671,1.107;3.244;3.226;2.882;5.491;5.626;5.79;2.555;3.463,1.107,1.107,1.107,1.107,success,success
4JA1,retain,123,21,8,1.52;3.252;3.2;6.236;5.56;2.679;5.716;5.528;5.603,1.134;3.252;3.178;6.223;5.528;2.554;5.684;5.4;5.514,1.52,1.52,1.134,1.134,success,success
4JA1,retain,2024,21,8,1.121;3.228;3.455;6.283;3.014;5.51;2.753;5.646;5.611,1.121;3.228;3.335;6.237;2.871;5.476;2.654;5.614;5.546,1.121,1.121,1.121,1.121,success,success
4JA1,remove,42,21,8,1.517;3.423;3.305;6.228;5.626;5.526;5.791,1.121;3.265;3.28;6.216;5.499;5.492;5.766,1.517,1.517,1.121,1.121,success,success
4JA1,remove,123,21,8,1.108;3.435;3.191;5.442;6.232;5.533;5.62;5.822;3.366,1.108;3.278;3.191;5.414;6.22;5.501;5.488;5.782;3.265,1.108,1.108,1.108,1.108,success,success
4JA1,remove,2024,21,8,1.112;3.289;5.419;5.528;6.291;3.256;5.527;5.833;2.853,1.112;3.289;5.419;5.481;6.237;3.113;5.493;5.791;2.745,1.112,1.112,1.112,1.112,success,success
6TMN,retain,42,32,8,10.448;10.866;6.986;8.141;10.435;7.649;10.113;7.782;7.236,10.445;10.857;6.977;8.132;10.416;7.638;10.074;7.736;7.205,10.448,6.986,10.445,6.977,sampling_fail,sampling_fail
6TMN,retain,123,32,8,10.463;10.892;7.016;10.394;7.897;10.472;7.883;11.152,10.461;10.846;7.01;10.359;7.855;10.454;7.844;11.146,10.463,7.016,10.461,7.01,sampling_fail,sampling_fail
6TMN,retain,2024,32,8,10.882;10.423;7.535;10.114;7.168;10.765;7.549;7.258;10.755,10.873;10.419;7.477;10.091;7.162;10.752;7.537;7.237;10.716,10.882,7.168,10.873,7.162,sampling_fail,sampling_fail
6TMN,remove,42,32,8,10.469;10.905;6.989;7.587;10.492;10.747;11.286;10.391;10.874,10.428;10.897;6.979;7.575;10.451;10.731;11.254;10.391;10.872,10.469,6.989,10.428,6.979,sampling_fail,sampling_fail
6TMN,remove,123,32,8,10.407;10.899;10.415;7.917;7.149;7.905;10.459;10.445;7.471,10.399;10.89;10.405;7.917;7.14;7.87;10.441;10.412;7.423,10.407,7.149,10.399,7.14,sampling_fail,sampling_fail
6TMN,remove,2024,32,8,10.438;10.903;6.985;10.294;7.92;7.84;10.237;7.329,10.399;10.865;6.983;10.263;7.886;7.8;10.223;7.282,10.438,6.985,10.399,6.983,sampling_fail,sampling_fail
1KJO,retain,42,8,1,3.007;3.34;2.194;2.177;2.661;2.99;3.365;2.643;2.104,3.007;3.34;2.194;2.177;2.661;2.99;3.365;2.643;2.104,3.007,2.104,3.007,2.104,sampling_fail,sampling_fail
1KJO,retain,123,8,1,3.034;2.164;2.177;2.647;3.024;1.568;2.88;2.243,3.034;2.164;2.177;2.647;3.024;1.568;2.88;2.243,3.034,1.568,3.034,1.568,scoring_fail,scoring_fail
1KJO,retain,2024,8,1,3.044;3.336;2.191;2.171;3.024;1.097;2.365;1.932;2.055,3.044;3.336;2.191;2.171;3.024;1.097;2.365;1.932;2.055,3.044,1.097,3.044,1.097,scoring_fail,scoring_fail
1KJO,remove,42,8,1,3.117;3.039;1.131;2.237;2.117;1.601;3.252;2.125;2.826,3.117;3.039;1.131;2.237;2.117;1.601;3.252;2.125;2.826,3.117,1.131,3.117,1.131,scoring_fail,scoring_fail
1KJO,remove,123,8,1,3.116;3.016;3.052;1.134;2.236;1.901;3.237;1.932;2.083,3.116;3.016;3.052;1.134;2.236;1.901;3.237;1.932;2.083,3.116,1.134,3.116,1.134,scoring_fail,scoring_fail
1KJO,remove,2024,8,1,3.117;3.073;1.138;2.084;2.245;1.767;2.666;3.296,3.117;3.073;1.138;2.084;2.245;1.767;2.666;3.296,3.117,1.138,3.117,1.138,scoring_fail,scoring_fail
4RSY,retain,42,22,4,0.547;2.744;1.155;8.818;8.74;8.975;9.479;2.342;1.539,0.547;2.744;1.155;8.788;8.678;8.947;9.479;2.234;1.191,0.547,0.547,0.547,0.547,success,success
4RSY,retain,123,22,4,0.648;2.589;1.856;8.839;9.086;8.777;9.757;2.066;9.153,0.648;2.589;1.603;8.811;9.066;8.71;9.705;1.822;9.074,0.648,0.648,0.648,0.648,success,success
4RSY,retain,2024,22,4,0.747;1.305;2.101;8.849;9.009;8.77;9.728;9.202,0.747;0.898;2.101;8.821;8.981;8.707;9.658;9.126,0.747,0.747,0.747,0.747,success,success
4RSY,remove,42,22,4,0.58;1.472;2.682;1.147;8.943;8.813;2.484;8.991;9.435,0.58;1.135;2.682;1.147;8.861;8.783;2.154;8.991;9.362,0.58,0.58,0.58,0.58,success,success
4RSY,remove,123,22,4,0.592;2.716;1.198;8.826;8.916;8.936;8.816;2.278;9.527,0.592;2.716;0.706;8.797;8.837;8.936;8.748;2.049;9.455,0.592,0.592,0.592,0.592,success,success
4RSY,remove,2024,22,4,0.597;2.599;1.584;8.924;8.859;1.804;9.004;9.441;8.715,0.597;2.599;1.282;8.844;8.831;1.804;8.977;9.374;8.715,0.597,0.597,0.597,0.597,success,success
