pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
5TG1,highest_occupancy,42,33,2,1.756;1.863;5.392;6.325;6.65;6.651;5.964;6.972;4.402,1.756;1.863;5.392;6.32;6.64;6.639;5.964;6.956;4.36,1.756,1.756,1.756,1.756,success,success
5TG1,highest_occupancy,123,33,2,1.708;1.912;3.108;6.143;3.75;6.739;5.412;6.671;5.358,1.708;1.816;3.108;6.128;3.749;6.739;5.412;6.648;5.358,1.708,1.708,1.708,1.708,success,success
5TG1,highest_occupancy,2024,33,2,2.047;2.478;1.85;5.418;6.626;2.914;6.707;6.681;3.486,2.047;2.478;1.85;5.418;6.619;2.914;6.689;6.681;3.486,2.047,1.85,2.047,1.85,scoring_fail,scoring_fail
5TG1,lowest_occupancy,42,33,2,1.723;2.622;6.355;3.595;5.207;6.8;2.589;6.726;5.994,1.723;2.622;6.355;3.558;5.207;6.771;2.589;6.723;5.97,1.723,1.723,1.723,1.723,success,success
5TG1,lowest_occupancy,123,33,2,1.777;2.403;6.021;2.239;6.542;5.381;6.845;3.027;6.648,1.777;2.403;6.021;2.239;6.542;5.381;6.845;3.027;6.638,1.777,1.777,1.777,1.777,success,success
5TG1,lowest_occupancy,2024,33,2,1.892;2.103;4.169;6.839;3.16;5.941;3.267;2.753;6.665,1.892;2.011;4.159;6.839;3.16;5.916;3.267;2.753;6.65,1.892,1.892,1.892,1.892,success,success
1E6U,highest_occupancy,42,8,2,1.444;2.682;2.498;0.732;3.189;2.402;3.249;3.149;2.995,1.286;2.682;2.498;0.732;3.189;2.339;3.249;2.923;2.819,1.444,0.732,1.286,0.732,success,success
1E6U,highest_occupancy,123,8,2,1.457;2.701;2.531;0.733;3.185;3.151;3.246;2.928;2.499,1.283;2.701;2.531;0.733;3.185;2.926;3.246;2.714;2.499,1.457,0.733,1.283,0.733,success,success
1E6U,highest_occupancy,2024,8,2,1.464;2.673;2.525;3.183;3.165;2.149;2.274;3.134,1.289;2.673;2.525;3.183;2.986;2.149;2.109;3.134,1.464,1.464,1.289,1.289,success,success
1E6U,lowest_occupancy,42,8,2,1.45;2.668;2.495;3.182;2.472;3.151;2.147;2.598;3.043,1.272;2.668;2.495;3.182;2.449;2.929;2.147;2.405;2.862,1.45,1.45,1.272,1.272,success,success
1E6U,lowest_occupancy,123,8,2,1.44;2.66;0.728;2.491;3.187;3.248;3.191;2.147;3.188,1.271;2.66;0.728;2.491;3.187;3.248;3.035;2.147;3.14,1.44,0.728,1.271,0.728,success,success
1E6U,lowest_occupancy,2024,8,2,1.439;2.666;2.522;3.182;3.149;2.136;3.067;1.933;3.01,1.271;2.666;2.522;3.182;2.926;1.993;2.89;1.852;3.009,1.439,1.439,1.271,1.271,success,success
1E7S,highest_occupancy,42,8,2,3.26;3.303;1.905;1.43;3.086;1.864;3.199;3.195;3.062,3.26;3.22;1.905;1.43;3.086;1.864;3.066;3.195;2.879,3.26,1.43,3.26,1.43,scoring_fail,scoring_fail
1E7S,highest_occupancy,123,8,2,3.26;1.92;1.416;3.269;1.892;3.07;3.175;2.022;3.193,3.26;1.92;1.416;3.136;1.892;3.07;3.07;1.797;3.193,3.26,1.416,3.26,1.416,scoring_fail,scoring_fail
1E7S,highest_occupancy,2024,8,2,3.261;1.918;1.391;1.86;3.176;2.022;3.067;3.069;3.08,3.261;1.918;1.391;1.86;3.072;1.795;3.067;2.887;3.08,3.261,1.391,3.261,1.391,scoring_fail,scoring_fail
1E7S,lowest_occupancy,42,8,2,3.25;1.917;1.436;3.225;1.869;2.037;3.192;3.12;3.041,3.25;1.917;1.436;3.091;1.869;1.834;3.192;3.054;2.855,3.25,1.436,3.25,1.436,scoring_fail,scoring_fail
1E7S,lowest_occupancy,123,8,2,3.25;1.918;3.288;1.43;3.084;1.849;2.022;3.195;3.055,3.25;1.918;3.193;1.43;3.084;1.849;1.796;3.195;2.87,3.25,1.43,3.25,1.43,scoring_fail,scoring_fail
1E7S,lowest_occupancy,2024,8,2,3.25;1.919;1.433;3.29;1.872;3.175;2.018;2.976;2.751,3.25;1.919;1.433;3.155;1.872;3.07;1.798;2.764;2.751,3.25,1.433,3.25,1.433,scoring_fail,scoring_fail
1GS4,highest_occupancy,42,27,1,0.696;7.101,0.696;7.101,0.696,0.696,0.696,0.696,success,success
1GS4,highest_occupancy,123,27,1,0.659;7.093,0.659;7.093,0.659,0.659,0.659,0.659,success,success
1GS4,highest_occupancy,2024,27,1,0.678;7.098,0.678;7.098,0.678,0.678,0.678,0.678,success,success
1GS4,lowest_occupancy,42,27,1,0.696;7.101,0.696;7.101,0.696,0.696,0.696,0.696,success,success
1GS4,lowest_occupancy,123,27,1,0.659;7.093,0.659;7.093,0.659,0.659,0.659,0.659,success,success
1GS4,lowest_occupancy,2024,27,1,0.678;7.098,0.678;7.098,0.678,0.678,0.678,0.678,success,success
1SN5,highest_occupancy,42,23,2,8.812,8.636,8.812,8.812,8.636,8.636,sampling_fail,sampling_fail
1SN5,highest_occupancy,123,23,2,8.753,8.753,8.753,8.753,8.753,8.753,sampling_fail,sampling_fail
1SN5,highest_occupancy,2024,23,2,8.821;8.419;6.761,8.821;8.419;6.539,8.821,6.761,8.821,6.539,sampling_fail,sampling_fail
1SN5,lowest_occupancy,42,23,2,6.978;6.733;6.431;6.31,6.952;6.719;6.401;6.31,6.978,6.31,6.952,6.31,sampling_fail,sampling_fail
1SN5,lowest_occupancy,123,23,2,6.803,6.792,6.803,6.803,6.792,6.792,sampling_fail,sampling_fail
1SN5,lowest_occupancy,2024,23,2,6.858;6.373;6.491;7.435,6.858;6.338;6.491;7.344,6.858,6.373,6.858,6.338,sampling_fail,sampling_fail
3D14,highest_occupancy,42,31,6,0.738;1.812;10.869;12.262;11.403;3.35;5.175;4.776;11.969,0.73;1.812;10.866;12.258;11.388;3.35;5.175;4.776;11.963,0.738,0.738,0.73,0.73,success,success
3D14,highest_occupancy,123,31,6,0.716;1.939;10.875;12.294;11.349;3.264;11.562;4.99;5.477,0.716;1.82;10.872;12.285;11.337;3.196;11.556;4.952;5.443,0.716,0.716,0.716,0.716,success,success
3D14,highest_occupancy,2024,31,6,0.729;1.712;10.885;12.182;11.396;4.213;11.569;5.199;5.415,0.729;1.712;10.868;12.177;11.383;4.161;11.564;5.162;5.415,0.729,0.729,0.729,0.729,success,success
3D14,lowest_occupancy,42,31,6,0.982;1.735;10.883;2.803;4.154;5.358;11.565;5.293;11.433,0.718;1.735;10.883;2.803;4.102;5.358;11.558;5.25;11.433,0.982,0.982,0.718,0.718,success,success
3D14,lowest_occupancy,123,31,6,1.875;0.709;10.894;2.648;3.638;5.365;11.592;5.298;4.808,1.755;0.302;10.894;2.648;3.638;5.33;11.585;5.262;4.799,1.875,0.709,1.755,0.302,success,success
3D14,lowest_occupancy,2024,31,6,0.756;1.748;10.926;3.305;11.569;11.376;5.415;4.813;5.062,0.499;1.746;10.909;3.297;11.563;11.362;5.415;4.763;5.054,0.756,0.756,0.499,0.499,success,success
5F4N,highest_occupancy,42,27,1,1.001;6.851;5.284;2.041;7.071;7.751;7.356;2.207;8.062,1.001;6.851;5.284;2.041;7.071;7.751;7.356;2.207;8.062,1.001,1.001,1.001,1.001,success,success
5F4N,highest_occupancy,123,27,1,0.835;5.195;7.129;6.844;6.808;2.833;7.493;7.981;5.338,0.835;5.195;7.129;6.844;6.808;2.833;7.493;7.981;5.338,0.835,0.835,0.835,0.835,success,success
5F4N,highest_occupancy,2024,27,1,1.001;0.796;5.156;6.913;7.086;7.528;7.832;7.989,1.001;0.796;5.156;6.913;7.086;7.528;7.832;7.989,1.001,0.796,1.001,0.796,success,success
5F4N,lowest_occupancy,42,27,1,1.048;5.377;6.865;7.056;2.23;7.985;7.594;7.413;5.526,1.048;5.377;6.865;7.056;2.23;7.985;7.594;7.413;5.526,1.048,1.048,1.048,1.048,success,success
5F4N,lowest_occupancy,123,27,1,1.219;5.207;2.66;6.99;6.839;7.984;2.068;7.444;7.999,1.219;5.207;2.66;6.99;6.839;7.984;2.068;7.444;7.999,1.219,1.219,1.219,1.219,success,success
5F4N,lowest_occupancy,2024,27,1,0.833;2.799;6.737;5.357;7.054;7.978;7.591;7.284;8.129,0.833;2.799;6.737;5.357;7.054;7.978;7.591;7.284;8.129,0.833,0.833,0.833,0.833,success,success
